RECORD_TIME,H_WIND_AMOUNT,H_COLD_PRESS,H_QLWC,H_FYL,H_PRESS_DIFF,H_LYL,H_SF,H_ACT_FS,H_GDFN,OFT,TS,GFD,BFC
2023-12-15 23:00:00,6053.39,429.51,2.69,5.58,174.23,46.28,4.56,263.49,14444.95,5,1,1,1
2023-07-12 10:00:00,5927.54,432.74,0.0,5.05,170.74,44.62,7.05,261.3,13910.99,1,1,1,1
2023-10-01 14:00:00,5630.14,429.68,2.09,0.0,179.98,48.42,1.43,236.68,10846.12,1,1,1,1
2023-07-11 21:00:00,5919.16,438.32,0.0,5.05,176.2,45.59,5.9,256.98,13434.88,1,1,1,1
2023-05-10 02:00:00,5931.27,436.85,2.15,4.41,178.93,47.56,11.43,262.79,14537.85,1,1,1,1
2023-10-15 15:00:00,5824.1,416.13,1.89,0.0,167.91,47.62,2.3,274.2,15536.89,5,1,1,1
2023-08-17 20:00:00,6061.62,421.7,2.2,3.89,160.89,44.57,2.06,242.09,12207.3,5,1,1,3
2023-03-16 23:00:00,5862.24,433.06,2.36,4.5,172.69,45.76,20.95,255.15,13121.65,1,1,1,1
2023-08-11 06:00:00,5883.4,438.65,0.94,5.52,178.15,46.18,1.01,254.93,13144.88,3,1,1,1
2023-11-17 12:00:00,5891.9,412.99,3.83,0.0,162.32,47.38,6.26,260.08,13699.07,4,2,2,1
2024-02-08 03:00:00,5989.85,432.34,2.88,6.05,176.17,47.42,14.13,267.7,14749.06,1,1,1,1
2024-02-05 14:00:00,5920.53,437.71,2.34,6.13,182.31,47.14,12.0,258.66,13621.81,1,1,1,1
2023-11-21 00:00:00,5936.78,429.64,2.51,1.76,174.24,50.31,4.14,260.44,13844.55,1,1,1,1
2023-03-23 23:00:00,0.0,21.93,1.81,0.0,-0.38,43.29,11.06,0.0,0.0,2,1,1,1
2023-04-18 10:00:00,5709.28,425.27,1.92,1.81,173.84,48.82,18.68,244.6,11743.24,4,1,1,1
2023-05-09 11:00:00,5997.36,436.59,2.28,4.33,174.59,46.34,11.3,263.65,14812.79,1,1,1,1
2023-07-08 09:00:00,5987.25,436.25,0.0,4.99,173.92,45.35,4.18,261.5,14071.07,1,1,1,1
2023-07-19 14:00:00,5840.59,438.06,0.0,5.13,176.67,46.43,3.97,251.35,12671.97,5,1,1,1
2024-01-22 19:00:00,6020.05,434.37,1.98,6.05,178.41,47.11,10.93,265.77,14621.07,1,1,1,1
2023-10-31 11:00:00,5877.46,416.33,2.7,2.89,163.78,38.96,3.96,269.13,14627.88,1,1,1,1
2023-07-25 10:00:00,0.0,-0.71,0.0,0.0,-0.27,61.15,1.06,0.0,0.0,1,1,1,1
2023-08-14 03:00:00,5625.84,425.43,1.17,4.52,173.96,45.9,3.42,241.46,11278.76,2,1,1,1
2024-01-29 19:00:00,6000.33,434.84,3.52,6.07,178.96,47.57,9.68,266.47,14640.4,3,1,1,1
2023-04-10 21:00:00,5804.22,436.53,1.62,4.74,175.48,44.02,19.04,250.44,12502.66,1,1,1,1
2023-08-04 07:00:00,5937.55,439.1,0.92,5.47,178.21,45.83,4.25,256.66,13439.81,1,1,1,1
2023-10-06 19:00:00,4645.99,349.83,3.28,0.0,158.74,44.08,2.86,285.68,16085.23,1,1,1,1
2023-07-07 10:00:00,5865.1,437.96,0.0,5.1,176.46,45.67,2.55,252.06,12815.15,1,1,1,1
2023-03-23 13:00:00,5912.01,432.58,2.92,5.06,171.59,47.17,22.21,260.01,13734.78,1,1,1,1
2023-06-09 19:00:00,5952.4,441.26,2.17,4.37,178.78,47.55,7.73,266.07,14947.89,1,1,1,1
2023-05-12 13:00:00,5931.37,440.84,1.94,4.4,179.43,47.34,9.9,257.33,13958.32,1,1,1,1
2023-11-28 08:00:00,6081.84,433.63,3.04,3.95,178.33,48.26,7.13,266.82,14888.36,3,1,1,1
2023-08-28 08:00:00,6012.19,438.38,1.64,5.17,178.25,44.82,3.07,261.79,14171.19,1,2,2,1
2023-04-05 02:00:00,5843.01,437.92,2.07,4.87,176.98,46.57,21.82,251.99,12757.41,2,1,1,1
2023-05-08 06:00:00,5897.53,437.82,2.2,4.41,175.79,46.86,19.25,263.93,14573.87,1,1,1,1
2023-08-16 01:00:00,5764.05,421.23,0.95,3.43,169.02,44.06,2.94,254.2,12795.22,2,1,1,1
2023-07-23 04:00:00,5826.85,435.88,0.0,5.14,175.01,45.94,6.66,250.12,12529.57,2,1,1,1
2023-11-26 00:00:00,5948.44,417.8,3.45,2.19,167.28,47.15,6.05,266.32,14497.47,1,1,1,1
2023-07-26 09:00:00,5898.94,435.77,1.09,5.07,174.97,45.56,2.03,247.72,12449.04,1,4,4,1
2024-01-14 16:00:00,6020.79,435.39,3.45,6.04,179.81,46.37,11.75,263.2,14336.52,5,4,4,1
2024-02-05 11:00:00,6046.07,436.47,2.53,6.01,180.69,47.27,12.04,266.24,14735.45,4,1,1,1
2024-02-20 07:00:00,6012.78,434.96,2.0,6.06,178.84,47.5,15.37,268.34,14872.38,1,1,1,1
2023-04-26 08:00:00,5513.89,396.01,2.33,1.53,166.43,47.83,17.07,263.88,14062.32,3,1,1,1
2023-08-19 03:00:00,6022.13,434.24,2.38,4.75,173.06,45.42,1.19,271.78,15282.73,1,1,1,1
2023-12-20 02:00:00,6012.11,433.08,2.76,6.27,177.6,48.4,5.08,261.99,14182.56,1,1,1,1
2023-05-23 21:00:00,5930.84,440.16,1.78,4.38,177.94,47.5,16.25,263.53,14603.14,1,2,2,1
2024-02-19 16:00:00,5991.8,434.19,1.93,6.05,178.11,47.96,19.35,267.93,14781.2,1,1,1,1
2024-02-20 08:00:00,6035.01,434.67,2.13,6.02,178.66,47.45,15.2,267.92,14887.88,1,1,1,1
2024-02-12 00:00:00,6013.01,432.15,2.45,6.04,176.28,47.67,17.12,270.53,15131.74,1,1,1,1
2023-05-03 20:00:00,5987.31,440.06,1.94,4.35,178.16,48.24,17.32,264.06,14817.34,1,1,1,1
2024-02-22 08:00:00,6039.08,429.56,2.0,6.03,173.36,47.54,17.96,273.53,15525.11,1,1,1,1
2024-02-08 11:00:00,6027.65,433.21,2.73,6.02,177.07,46.6,15.4,267.71,14846.03,1,1,1,1
2023-04-29 12:00:00,5944.93,435.69,2.93,3.27,173.89,47.43,19.92,264.03,14706.92,5,1,1,1
2023-05-28 04:00:00,5917.04,438.28,1.77,4.5,175.93,48.09,18.23,265.2,14757.89,5,1,1,1
2023-08-18 09:00:00,6131.4,431.07,2.06,4.45,169.8,44.94,1.31,256.81,13904.78,5,1,1,1
2024-01-11 20:00:00,6071.26,435.74,2.57,6.0,180.12,46.94,11.82,265.74,14756.48,2,1,1,1
2024-02-11 16:00:00,5931.92,432.1,2.24,6.13,176.2,47.59,18.17,262.7,14069.77,1,1,1,1
2024-01-16 19:00:00,6101.12,434.71,3.44,5.96,178.79,46.56,12.95,267.58,15018.11,2,1,1,1
2023-07-22 23:00:00,5810.08,436.26,0.0,5.15,175.43,46.05,5.89,249.87,12473.41,1,1,1,1
2023-06-01 22:00:00,5829.67,438.76,1.94,4.46,176.95,47.55,6.45,260.75,14055.81,1,1,1,1
2023-07-27 00:00:00,5888.6,436.61,0.96,5.29,175.26,46.23,3.07,255.84,13241.99,1,1,1,1
2023-09-29 18:00:00,5817.75,434.66,2.01,3.61,179.58,46.49,1.45,249.44,12454.08,4,1,1,1
2023-12-05 16:00:00,6214.77,431.43,3.66,3.34,175.15,47.53,4.99,275.59,16223.0,1,1,1,1
2023-08-26 23:00:00,6051.2,437.43,1.66,5.16,176.61,45.64,2.08,268.96,15042.43,1,1,1,1
2023-04-08 01:00:00,5761.63,437.57,1.73,4.73,177.24,45.18,15.14,244.49,11824.58,5,1,1,1
2023-08-24 22:00:00,5889.99,433.74,2.12,5.08,173.24,44.94,1.28,261.26,13824.94,1,1,1,1
2023-07-11 01:00:00,5998.47,437.15,0.0,4.99,175.23,45.33,5.03,259.62,13884.63,3,1,1,1
2023-08-22 19:00:00,6100.35,430.4,2.11,4.9,168.83,44.36,2.72,272.73,15607.34,1,1,1,1
2023-04-28 02:00:00,6095.2,435.44,2.12,3.2,178.32,48.16,17.85,264.77,15166.83,1,1,1,1
2023-08-18 07:00:00,6098.22,423.68,1.94,4.48,162.28,44.71,1.39,261.49,14331.77,5,1,1,1
2023-03-12 19:00:00,298.12,-0.58,1.17,0.0,-0.36,43.17,7.97,0.0,0.0,1,1,1,1
2023-05-25 03:00:00,5971.39,438.02,1.95,4.45,175.46,47.1,12.24,268.11,15222.23,1,1,1,1
2023-10-24 17:00:00,5734.25,402.67,3.43,3.06,159.48,49.57,2.35,263.49,13707.15,1,1,1,1
2024-01-10 20:00:00,6084.24,435.24,3.15,5.98,179.43,46.74,8.02,264.78,14657.23,1,1,1,1
2023-11-15 01:00:00,0.0,26.87,0.55,0.0,-0.64,0.0,1.54,0.0,0.0,1,1,1,1
2023-10-20 00:00:00,5966.53,409.33,4.18,1.1,158.72,48.28,3.32,272.57,15254.32,1,1,1,1
2023-03-15 17:00:00,5142.56,388.48,2.2,0.0,165.58,44.33,23.29,260.06,13237.93,2,1,1,1
2023-11-19 09:00:00,6051.76,423.41,4.13,1.27,167.73,49.35,2.86,270.94,15277.88,1,1,1,1
2023-10-01 17:00:00,4417.98,349.93,1.92,0.0,147.89,46.77,1.86,219.04,7438.87,1,1,1,1
2023-04-06 17:00:00,5936.55,436.92,1.85,4.99,175.46,46.04,16.43,259.02,13680.72,1,1,1,1
2023-08-22 17:00:00,6007.83,437.29,1.99,4.98,176.3,45.08,2.81,262.46,14219.81,1,1,1,1
2023-04-26 17:00:00,5835.56,420.31,2.32,2.17,168.31,47.91,15.2,259.06,14343.61,5,1,1,1
2023-10-24 19:00:00,4913.1,342.38,3.74,1.07,133.6,48.13,2.53,247.26,10361.89,4,1,1,1
2023-09-29 04:00:00,5712.27,427.48,1.93,3.64,173.91,47.44,1.62,244.84,11751.03,1,1,1,1
2024-01-06 15:00:00,6025.33,434.55,2.56,6.12,178.67,46.96,4.69,265.82,14638.13,2,1,1,1
2023-04-13 13:00:00,5756.33,427.85,1.94,2.89,174.67,43.42,18.79,248.72,12232.47,1,1,1,1
2024-02-01 11:00:00,6020.07,434.33,2.59,6.04,178.25,46.89,12.7,267.11,14784.19,1,1,1,1
2024-02-21 14:00:00,6032.76,434.11,1.98,6.02,178.26,47.0,16.15,269.85,15100.86,1,1,1,1
2023-07-01 14:00:00,5836.78,437.33,0.0,5.12,175.3,46.22,11.17,251.38,12670.15,4,1,1,1
2023-12-03 02:00:00,6175.87,430.3,3.93,1.94,174.06,46.18,7.77,268.6,15301.84,1,1,1,1
2023-07-20 13:00:00,5939.81,437.32,0.0,5.03,175.67,45.48,4.67,257.28,13519.11,1,1,1,1
2023-07-09 07:00:00,5959.79,440.38,0.0,5.01,178.89,45.43,5.19,252.15,13025.08,3,1,1,1
2023-12-06 07:00:00,6058.29,429.06,3.58,3.34,173.39,46.95,5.03,269.8,15149.28,3,1,1,1
2023-12-01 00:00:00,5927.58,434.36,2.12,2.54,179.54,47.73,5.19,254.65,13219.82,5,1,1,1
2023-11-13 09:00:00,0.0,27.16,0.77,0.0,-0.53,0.0,1.28,0.0,0.0,1,1,1,1
2024-02-02 12:00:00,6099.86,429.2,2.42,5.96,173.12,46.72,15.85,266.6,14905.83,5,1,1,1
2023-10-27 14:00:00,5562.28,422.02,2.17,2.81,173.95,49.39,3.9,247.11,11681.95,1,1,1,1
2023-07-21 14:00:00,5963.41,439.08,0.0,5.02,177.08,45.42,5.25,259.6,13809.59,5,1,1,1
2023-06-07 18:00:00,5861.88,434.5,2.16,4.44,172.93,46.81,9.05,262.65,14344.75,1,1,1,4
2023-04-05 08:00:00,5887.77,439.83,1.97,4.9,178.88,45.94,18.63,251.88,12856.67,3,1,1,1
2023-04-19 07:00:00,3981.3,316.43,2.3,0.0,154.12,46.92,18.71,226.67,8121.34,4,1,1,1
2023-07-13 06:00:00,5898.38,437.22,0.0,5.08,175.46,45.52,5.83,255.3,13208.89,4,1,1,1
2023-06-15 08:00:00,5880.26,427.25,1.8,3.98,171.73,46.84,4.91,263.22,14454.84,1,1,1,4
2023-04-16 14:00:00,5794.87,432.25,1.91,2.7,176.83,43.32,21.26,239.26,11408.12,1,1,1,1
2023-09-27 06:00:00,5896.47,436.19,2.44,3.97,176.1,49.54,1.52,261.32,13836.77,1,1,1,1
2023-03-09 12:00:00,5837.62,435.9,2.14,5.12,175.81,48.24,21.02,255.98,13145.16,1,1,1,1
2024-01-18 01:00:00,5900.86,430.18,2.55,6.16,175.76,47.48,10.7,254.01,13077.52,3,1,1,2
2023-08-28 01:00:00,5994.38,437.06,1.65,5.21,176.55,45.42,2.6,261.49,14088.51,1,2,2,1
2023-11-15 04:00:00,0.0,26.83,0.55,0.0,-0.65,0.0,1.47,0.0,0.0,1,1,1,1
2023-05-09 20:00:00,6019.98,435.03,2.11,4.35,176.81,46.17,12.99,264.14,14896.55,1,1,1,1
2024-02-28 13:00:00,6049.54,435.98,1.89,6.01,179.73,47.44,13.27,269.08,15077.18,5,1,1,1
2024-01-13 11:00:00,6059.15,433.49,2.88,6.0,177.47,46.57,13.38,267.89,14936.25,1,1,1,1
2023-10-20 22:00:00,6019.62,429.96,3.04,2.1,174.83,49.27,4.14,262.42,14240.72,1,1,1,1
2023-10-30 10:00:00,5926.48,426.09,1.99,2.87,174.27,47.63,3.73,261.3,13903.95,1,1,1,1
2023-10-18 10:00:00,5891.32,411.63,3.32,0.0,164.32,48.43,2.35,272.69,15565.33,2,1,1,1
2023-07-16 02:00:00,5917.17,437.07,0.0,5.05,177.24,45.13,4.89,255.34,13245.04,1,1,1,1
2023-12-18 16:00:00,6080.03,430.57,2.88,6.02,174.61,47.38,9.89,270.93,15335.02,4,1,1,1
2024-02-13 12:00:00,6000.27,428.64,2.53,6.05,172.37,46.54,20.03,273.22,15385.48,4,1,1,1
2023-11-07 05:00:00,5888.67,424.67,2.61,3.98,169.47,47.35,4.01,263.98,14090.79,1,1,1,1
2023-08-14 14:00:00,5614.08,424.99,1.11,4.21,172.93,44.52,3.59,240.92,11180.91,4,1,1,1
2023-09-30 03:00:00,5838.95,435.19,2.04,3.68,179.02,47.19,1.13,251.25,12662.58,5,1,1,1
2023-11-12 04:00:00,5813.77,425.62,3.17,4.0,173.38,47.11,3.09,252.84,12770.62,2,1,1,1
2023-03-28 06:00:00,5829.35,426.28,2.92,5.13,165.45,47.62,18.28,256.68,13205.76,1,1,1,1
2023-10-01 02:00:00,5862.35,427.86,2.43,3.77,173.43,46.86,1.41,254.64,13068.88,4,1,1,1
2023-11-02 13:00:00,0.0,-0.69,0.54,0.0,-0.52,64.71,2.36,0.0,0.0,1,1,1,1
2023-11-30 00:00:00,5983.76,431.84,2.91,4.03,177.41,47.8,3.13,257.55,13658.03,2,1,1,1
2023-08-11 02:00:00,5825.56,432.09,1.0,5.58,171.31,45.45,1.33,256.41,13142.2,3,1,1,1
2023-09-01 16:00:00,5839.59,435.31,1.44,5.34,175.13,44.3,3.56,258.18,13389.74,2,1,1,1
2023-12-02 23:00:00,6102.48,429.34,4.08,1.72,173.77,47.18,7.6,263.52,14553.22,1,1,1,1
2023-03-25 12:00:00,5728.08,411.39,3.47,5.21,151.06,46.08,20.68,256.86,13001.63,3,1,1,1
2024-02-26 10:00:00,6036.4,431.91,1.84,6.02,175.78,46.96,21.18,269.41,15041.94,2,3,3,1
2023-08-03 05:00:00,5949.98,433.98,1.02,5.47,172.36,45.33,5.05,262.52,14089.43,2,1,1,1
2023-08-14 01:00:00,5786.95,435.73,1.12,4.73,175.84,45.69,3.54,245.7,12003.49,1,1,1,1
2023-06-05 00:00:00,5855.05,438.28,1.76,4.45,176.37,47.78,4.89,261.94,14242.29,5,1,1,1
2023-07-24 12:00:00,5810.19,433.01,0.0,4.48,171.54,44.66,5.51,255.37,13033.06,1,1,1,1
2023-05-12 07:00:00,5970.13,440.76,1.77,4.41,178.82,46.43,12.56,261.5,14496.65,2,1,1,1
2023-03-08 09:00:00,5906.66,436.29,2.19,5.28,175.89,47.57,20.76,259.91,13716.94,1,1,1,1
2024-02-26 15:00:00,6024.18,432.82,1.8,6.02,176.58,47.31,18.36,270.91,15215.54,1,3,3,1
2023-03-19 14:00:00,5816.89,425.53,2.68,4.69,169.59,47.32,19.76,257.28,13236.61,4,1,1,2
2023-12-02 09:00:00,5487.69,394.22,4.75,0.0,162.8,47.17,8.75,235.04,10413.55,5,1,1,1
2023-04-15 00:00:00,5723.27,416.67,1.83,2.72,165.75,42.42,19.75,250.85,12379.18,2,1,1,1
2023-03-16 19:00:00,5905.33,432.2,2.44,4.39,171.58,46.1,21.45,257.9,13489.73,1,1,1,1
2023-09-09 02:00:00,5969.36,433.18,1.17,5.11,172.82,43.58,3.35,265.84,14493.63,1,1,1,2
2023-03-17 21:00:00,5842.22,419.24,3.65,4.7,162.61,44.73,21.0,262.71,13853.56,2,4,4,1
2023-11-29 20:00:00,6072.1,432.03,2.73,3.96,176.82,47.89,2.85,266.82,14872.44,2,1,1,1
2023-05-22 13:00:00,5900.35,440.51,1.72,4.4,178.3,47.11,15.13,264.32,14624.66,1,1,1,1
2023-08-23 05:00:00,5994.47,434.4,2.14,4.98,173.73,45.59,2.29,264.5,14408.77,5,1,1,1
2023-06-13 06:00:00,5929.63,429.13,1.76,3.29,176.1,47.01,4.0,264.99,14780.69,1,1,1,1
2023-10-01 10:00:00,5588.11,418.71,2.26,1.61,175.93,47.89,1.07,238.07,10888.88,1,1,1,1
2023-07-22 11:00:00,5906.23,436.46,0.0,5.06,175.0,45.48,4.97,256.97,13407.24,1,1,1,1
2024-01-11 18:00:00,6061.47,429.19,2.68,6.01,173.22,47.28,10.72,269.01,15070.36,2,1,1,1
2023-09-14 17:00:00,5835.52,434.79,1.35,5.12,175.77,44.79,1.64,249.32,12477.89,2,1,1,1
2023-11-04 14:00:00,5600.39,404.3,3.79,1.69,168.93,46.08,5.24,259.63,13610.82,1,1,1,1
2023-08-26 02:00:00,6002.66,432.77,1.79,5.1,171.81,45.25,3.58,269.65,15005.57,3,1,1,1
2023-08-24 15:00:00,5990.58,430.73,1.8,4.99,169.8,45.66,1.87,269.95,15000.09,4,1,1,1
2023-11-15 06:00:00,0.0,26.84,0.55,0.0,-0.65,0.0,1.43,0.0,0.0,1,1,1,1
2024-01-13 18:00:00,6107.16,433.77,3.27,5.96,177.37,46.36,11.26,269.67,15262.76,1,1,1,1
2023-10-27 20:00:00,5613.18,399.77,2.83,0.0,162.58,49.73,1.56,259.82,13017.58,1,1,1,1
2023-12-23 15:00:00,5954.02,435.34,2.9,6.26,181.53,47.66,2.68,256.3,13425.1,3,1,1,1
2023-12-04 00:00:00,6249.2,431.05,4.02,2.91,174.28,47.46,8.15,270.65,15736.6,1,1,1,1
2023-10-27 07:00:00,6004.41,421.5,2.1,3.93,167.08,47.82,4.31,264.82,14472.56,1,1,1,1
2023-04-10 19:00:00,5883.64,437.85,1.56,4.65,176.46,43.7,18.89,255.54,13202.27,1,1,1,1
2023-06-19 07:00:00,5857.9,430.69,1.66,4.22,174.14,47.33,7.77,260.69,14125.0,1,1,1,1
2023-07-20 04:00:00,5865.74,437.71,0.0,5.1,176.78,46.42,3.9,250.46,12643.75,5,1,1,1
2024-02-09 01:00:00,6002.65,433.08,2.55,6.05,177.21,46.98,16.05,267.94,14795.41,1,1,1,1
2023-08-28 05:00:00,5889.7,435.74,1.7,5.3,175.71,45.22,3.1,258.65,13539.75,1,2,2,1
2023-04-07 07:00:00,5811.45,437.87,1.8,5.14,177.02,44.9,17.14,251.57,12640.52,1,1,1,1
2023-08-06 22:00:00,5970.21,437.57,1.02,5.44,176.69,45.3,1.47,259.07,13762.13,1,1,1,1
2023-10-22 00:00:00,6001.97,430.53,2.35,2.83,175.3,50.92,2.54,262.05,14165.69,1,1,1,1
2023-07-08 03:00:00,5979.79,434.6,0.0,4.99,172.21,45.45,3.58,262.55,14168.23,1,3,3,1
2024-01-04 11:00:00,6004.12,434.9,2.16,6.1,179.37,47.45,8.07,262.86,14254.57,2,1,1,1
2023-07-11 11:00:00,5907.77,435.97,0.0,5.06,174.15,45.39,4.65,259.18,13647.17,3,1,1,1
2023-08-05 23:00:00,5835.29,436.97,1.18,5.56,176.35,45.74,3.08,250.64,12611.73,3,3,3,1
2023-06-08 00:00:00,5781.45,437.27,2.19,4.53,178.32,47.39,9.91,258.72,13720.71,1,1,1,4
2024-01-30 17:00:00,6023.17,434.82,2.51,6.03,179.01,46.49,8.6,264.89,14525.76,1,1,1,1
2024-02-23 03:00:00,6096.9,435.36,1.84,5.95,179.12,47.98,20.19,271.79,15478.24,1,2,2,1
2023-12-12 13:00:00,6047.09,428.22,2.75,4.94,172.58,46.41,8.14,264.52,14538.62,3,3,3,1
2023-10-24 09:00:00,6048.58,420.73,2.73,3.28,165.0,49.51,2.49,275.21,15761.55,4,1,1,1
2023-05-25 06:00:00,5795.3,435.52,1.89,4.41,173.96,46.92,13.26,257.06,13588.74,1,1,1,1
2023-10-22 20:00:00,6030.61,426.97,2.12,2.88,171.36,49.26,3.1,266.94,14778.16,3,1,1,1
2023-04-04 09:00:00,5830.85,429.21,2.34,4.91,169.68,45.94,23.84,257.47,13280.45,3,1,1,1
2023-04-25 04:00:00,5955.0,431.5,2.15,3.94,169.76,48.56,16.13,264.04,14727.43,2,1,1,4
2024-02-16 02:00:00,6062.07,437.54,2.22,6.01,181.43,48.42,15.93,267.66,14928.39,1,1,1,1
2023-04-22 11:00:00,5895.31,432.67,2.26,2.64,176.38,49.63,16.97,257.8,13901.6,1,3,3,1
2024-01-04 00:00:00,6009.64,434.02,2.26,6.15,178.39,47.64,8.95,264.97,14483.19,5,1,1,1
2023-12-22 04:00:00,6038.23,429.15,2.95,6.25,173.61,47.43,6.2,267.0,14793.41,2,1,1,1
2023-10-30 12:00:00,5836.16,424.05,2.09,2.89,172.37,47.59,3.59,258.95,13456.59,1,1,1,1
2023-06-30 07:00:00,4731.47,329.36,0.0,0.06,134.81,40.86,10.82,254.01,10498.37,5,1,1,2
2023-06-09 07:00:00,6040.52,439.32,1.98,4.4,176.49,46.7,10.33,272.28,15910.71,1,1,1,1
2023-10-14 17:00:00,4779.78,350.71,2.06,0.0,155.48,46.67,1.77,252.26,11517.81,1,1,1,3
2023-10-23 07:00:00,3777.35,272.9,1.96,0.0,118.92,43.72,3.2,225.37,6594.1,1,1,1,1
2023-05-16 00:00:00,6001.46,434.8,1.53,4.44,172.58,47.01,15.14,265.09,14964.74,1,3,2,2
2024-02-27 06:00:00,6025.81,436.04,1.97,6.02,180.07,47.39,21.7,269.12,14998.59,1,1,1,1
2023-12-17 08:00:00,6063.97,428.99,2.47,5.61,173.28,47.06,9.13,265.75,14724.22,3,1,1,1
2023-07-15 20:00:00,5864.47,433.14,0.0,5.1,173.66,45.15,6.18,252.94,12896.49,5,1,1,1
2023-08-28 17:00:00,5952.0,434.59,1.54,5.25,174.07,45.62,2.37,263.64,14221.3,1,1,1,1
2023-05-14 17:00:00,6012.86,438.33,1.69,4.3,176.19,47.6,14.17,263.52,14809.68,3,1,1,1
2023-10-26 13:00:00,5901.94,425.38,2.04,3.96,171.12,49.62,3.15,259.6,13657.3,2,1,1,1
2023-05-27 21:00:00,5887.28,438.76,1.73,4.42,176.44,47.96,16.3,261.85,14333.02,1,1,1,1
2024-01-27 00:00:00,5891.2,434.66,2.43,6.18,179.09,46.85,15.91,262.1,13920.71,1,1,1,1
2023-07-03 23:00:00,5999.63,432.44,0.0,4.99,169.99,45.07,2.95,265.33,14497.15,3,1,1,1
2023-05-23 20:00:00,5882.84,438.72,1.78,4.42,176.33,47.88,15.83,262.87,14422.34,1,1,1,1
2023-04-02 02:00:00,5817.07,433.43,2.56,5.03,175.54,46.55,21.97,254.48,12950.97,5,1,1,1
2023-09-20 15:00:00,5943.08,433.42,2.7,3.68,173.3,47.67,2.99,259.24,13719.86,3,1,1,1
2023-05-04 19:00:00,6001.68,435.47,2.39,4.33,173.04,47.26,19.65,266.28,15093.96,1,1,1,1
2023-05-01 17:00:00,6019.64,438.08,2.25,4.32,176.41,48.27,14.56,264.08,14886.84,1,1,1,3
2024-01-23 00:00:00,5964.8,432.48,2.07,6.1,176.37,47.31,11.54,264.02,14278.81,1,1,1,1
2023-07-28 12:00:00,5843.0,438.25,1.0,5.33,177.07,45.93,2.58,251.85,12747.43,2,1,1,1
2023-08-16 22:00:00,4582.66,334.39,0.89,0.0,146.79,42.7,1.83,255.57,12653.38,4,1,1,1
2023-06-11 05:00:00,5763.32,436.85,1.96,4.31,175.24,46.71,2.72,256.51,13455.35,1,1,1,1
2024-02-04 14:00:00,5962.23,434.33,2.54,6.11,178.45,47.19,17.33,261.99,14051.32,1,1,1,1
2024-01-28 18:00:00,6030.07,435.0,3.57,6.02,178.72,47.39,5.38,265.53,14618.59,1,1,1,1
2023-08-02 13:00:00,5931.08,435.68,0.98,5.47,174.33,44.84,4.13,260.24,13799.59,1,1,1,1
2023-04-19 01:00:00,4521.86,345.57,1.84,0.0,153.74,48.04,16.07,235.24,9880.52,1,1,1,1
2023-06-03 08:00:00,5903.55,439.21,2.27,4.43,176.97,47.1,10.61,265.72,14789.34,1,1,1,1
2024-02-02 11:00:00,6088.97,431.44,2.57,5.96,175.11,46.88,14.4,263.57,14550.2,5,1,1,1
2023-09-30 07:00:00,5913.42,438.6,2.08,3.62,180.55,46.32,1.0,252.78,12979.5,5,1,1,1
2023-02-28 09:00:00,5896.86,423.84,2.21,4.41,167.2,47.12,17.14,264.73,14191.44,1,1,1,1
2023-08-30 04:00:00,5879.84,434.81,1.6,5.3,174.5,44.28,2.88,259.55,13602.62,1,1,1,1
2024-01-29 20:00:00,5968.13,436.9,3.52,6.1,181.51,46.52,9.69,262.39,14113.71,3,1,1,1
2024-02-16 17:00:00,6049.17,435.94,2.4,6.0,179.37,47.87,11.57,269.04,15049.83,5,1,1,1
2023-03-29 02:00:00,5837.91,423.31,3.05,5.14,162.95,47.29,20.35,261.59,13732.18,1,1,1,1
2023-04-13 07:00:00,5669.24,421.25,1.77,3.08,170.99,42.21,18.23,243.88,11585.29,1,1,1,1
2023-03-04 01:00:00,6015.37,439.08,2.25,5.18,178.36,48.51,18.29,264.64,14481.63,1,1,1,3
2023-08-18 15:00:00,6057.94,422.37,2.28,4.51,160.89,45.16,1.32,273.87,15628.89,1,1,1,1
2023-08-07 08:00:00,5962.56,439.03,0.94,5.45,177.82,46.18,1.54,257.99,13642.7,5,1,1,1
2023-03-08 20:00:00,5868.08,436.62,2.32,5.31,176.33,47.52,20.4,257.28,13360.19,3,1,1,1
2023-03-18 11:00:00,5809.29,415.98,3.14,4.71,159.97,46.74,20.8,265.73,14084.19,2,1,1,1
2023-10-12 20:00:00,5801.57,424.65,1.57,1.47,175.16,47.94,2.23,254.53,12905.01,3,1,1,1
2024-01-08 00:00:00,3873.75,269.4,1.53,0.0,119.71,48.23,8.61,226.24,6684.31,4,1,1,1
2023-10-25 02:00:00,5963.89,415.06,3.8,3.25,162.86,49.31,3.25,268.25,14741.75,1,1,1,1
2023-12-17 21:00:00,6119.02,435.89,2.43,5.74,180.0,47.43,8.24,268.53,15160.42,3,1,1,3
2023-05-18 14:00:00,5879.57,436.67,1.75,4.42,175.01,47.82,17.97,257.28,13815.71,5,1,1,1
2023-06-11 01:00:00,5793.21,436.65,2.01,4.29,175.2,48.15,2.1,258.94,13795.33,1,1,1,1
2023-05-19 15:00:00,5922.51,440.5,1.83,4.39,178.58,47.29,18.1,258.01,13977.06,5,1,1,1
2023-06-01 01:00:00,5877.23,439.33,1.69,4.53,177.4,47.82,8.41,263.58,14486.38,3,3,3,1
